Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
0.5037554285746004,1.2347019484784258,1.210973041708575,0.762226313910217,-1.1935381321728695,-1.4239327128626074,-2.6420963664507933,-1.0709047439029644,-1.7663045508129829,-1.7874448382589991,-0.6759041051690756,-1.4961311988277572,0.7652415889446379,2.6709361241600824,2.704241216002922,-1.4052273240114594,0,1,0,0,0,0,0,0,0,61.0
1.1535969722302795,-0.17468468381849578,-0.2319452387134354,-0.6543016278695926,0.34385464082020545,-0.39581182690093547,-0.5255228366724151,0.7572255558567599,-0.5514065667915242,-0.6395732564518664,0.06209862947752038,0.7004477209304382,-0.48175986700208545,-0.6875355025845657,-0.6870720568076658,0.6356773089226349,0,0,1,0,0,0,0,0,0,77.4
-0.3626999629663051,-1.146068105007548,-1.1096834424055377,-1.1141140672621654,1.1262112215840479,0.11824861607990049,0.4513572539945288,1.0314451008207193,0.09653902468658712,0.09834418899557602,-0.6531672097507992,1.4127412814701992,-0.4355129910101015,-1.0900489559771829,-1.0860500889030291,1.2636479652100485,1,0,0,0,0,0,1,0,0,80.0
-1.6623830502776633,1.1443113434742767,1.1141547847349529,0.6242601094122479,-1.1776426333890961,-2.3418977896141002,-0.6883361851169058,-1.9849698937828264,-1.1183589593348717,-1.1315182200834948,-0.35615506739638925,-1.4517409067346732,0.6351066951328923,2.6709361241600824,2.704241216002922,-1.6564155865264247,0,1,0,0,0,0,0,0,0,62.3
-1.0125415066219843,-1.0111128012673136,-1.0258978139665604,-1.2603042025847762,0.4258158064240366,0.26512302836013935,-1.013962882005887,0.8943353283387395,0.5015050193604067,0.5082983253552663,-0.5426956617953802,0.9317046228717902,-1.3267489111568496,-0.9894205926290285,-0.9863055808791882,0.25889491515018687,1,0,0,1,0,0,0,0,0,78.5
1.1535969722302795,-0.6189239727966507,-0.6451770108834312,-1.1403482460736272,-0.9103995600869073,0.9994950897613336,1.156881763920655,-0.019729821541122596,0.9064710140342263,0.9182524617149564,-0.35615506739638925,0.45954152148529054,-1.3170863421001608,2.2810012161859845,2.2803270569015983,-0.6202640036521923,0,1,0,0,0,0,0,0,0,77.0
-0.5793138108515314,-0.5013164642734906,-0.537130013078099,-0.7180330787819569,-1.0494851744449238,0.9994950897613336,1.0483395316243278,0.2544897234228367,0.9064710140342263,0.9182524617149564,-0.608348265097377,0.9948872441751413,-0.7006284326362487,0.5954761301044011,0.5347981664843842,-0.2748801426941148,0,0,0,0,1,0,0,0,0,74.2
0.5037554285746004,0.9685846395317498,0.9237746257386803,0.30360706682336663,-1.0768055629795341,0.4119974406403782,-3.0762652956361016,2.082620023182561,0.5824982182951707,0.2623258435394521,-0.35615506739638925,-0.838109669124791,-1.4910284311563173,-1.14036313765126,-1.1359223429149496,0.07050371826396286,0,0,0,0,0,0,1,0,0,65.8
-1.2291553545072107,0.18366309692792843,0.1137164986449039,-0.25599477392220715,-0.2100041449268958,-0.7629978576015326,0.9397972993280007,0.20878646592884292,0.015545825751823209,0.01635336172363798,-0.27781110899734757,-0.03141608497310988,0.24854951856189325,-0.78816386593272,-0.8117526918374668,-0.18068454425100283,0,0,0,0,0,0,0,0,1,73.4
-0.5793138108515314,-0.7517845235221268,-0.7672933914054229,-1.016775258178316,-0.5328814639722911,0.48543464678049764,0.8855261831798372,1.122851615808705,0.5015050193604067,0.5082983253552663,-0.4372245734140013,1.6978912992098976,-0.38362312801493675,0.11749140420066828,0.061011753371140405,0.44728611203641083,0,0,0,0,1,0,0,0,0,75.4
-0.7959276587367579,1.6432119312064342,1.6330649871237415,1.6541723415854932,0.8157522609634755,-2.3418977896141002,-0.7426073012650692,-0.9337949714209847,-2.2927603438889483,-2.3203852155265965,2.9625767080634313,0.6357371527448935,-1.18652255423355,-0.9139493201179129,-0.9114971998613076,-0.7144596020953042,0,0,0,0,0,0,0,0,0,54.3
1.5868246680007323,0.7488459166330296,0.6847155203230711,0.7457463484320808,0.3264689390254533,0.7057462652008559,0.1257305571055475,-0.33965262399907403,0.6634914172299345,0.5902891526272043,3.7487839496536126,0.22799808821012904,-0.7808622008214429,0.44453358508216984,0.36024527744266266,0.47868464485078144,0,0,0,0,0,0,0,0,0,67.3
1.1535969722302795,-1.5539637679949534,-1.4718101124385148,-1.2917231497560802,-0.4782406869030704,0.8526206774810947,0.9397972993280007,0.9400385858327333,0.6634914172299345,0.6722799798991423,-0.5426956617953802,1.399753102974265,-0.05467872023159385,-0.8636351384438357,-0.8865610728553474,1.6090318261681265,1,0,0,0,1,0,0,0,0,82.1
-0.5793138108515314,1.2564926419901354,1.395640938562636,2.8153196754737544,1.6080435284671768,-1.5708071251428464,-0.7426073012650692,-1.5736405763368875,-2.2927603438889483,-1.951426492802875,2.923895101466114,-1.3940311677347312,0.7302887365936491,0.46969067591920827,0.4599897854665036,-1.028444930239011,0,0,0,0,0,0,0,0,0,51.7
-1.445769202392437,1.306095649926174,1.4380972226251119,0.5328444567518713,-1.1955250695208413,-1.7911187435632046,-0.7426073012650692,-0.5681689114690396,-1.0373657604001076,-1.0495273928115567,0.17580475573840468,-0.8982237341264743,-0.664717776600607,-0.7378496842586428,-0.7868165648315066,-1.4680243896402008,0,0,0,0,0,0,0,0,0,60.8
-1.0125415066219843,-0.1562034541817567,-0.25181842571030033,-0.4748358739403162,0.6940523484002112,-0.9098722698817715,0.1257305571055475,0.6201157833747802,0.5824982182951707,0.6722799798991423,-0.39633732652139475,0.5097045489448484,0.9412335742902702,-0.8636351384438357,-0.9114971998613076,0.5100831776651525,0,0,0,0,0,0,0,0,1,74.1
0.5037554285746004,-0.2588571054601993,-0.30874331084346623,-0.46580399675619477,-1.1985054755427986,0.9260578836212142,1.0483395316243278,1.168554873302699,0.8254778150994624,0.8362616344430185,-0.5212161245381538,0.7448794221200274,-0.21121030023041845,0.2432768583858611,0.18569238840094143,-0.1178874786222614,0,0,0,0,0,0,0,0,0,72.0
0.5037554285746004,-0.10848878153449706,-0.17473121638480762,-0.5334574654268298,-0.46333865679328295,-2.0848675681236823,-2.5878252503026298,2.813872143086448,-1.1183589593348717,-2.115408147346751,-0.35615506739638925,-0.08255224667429012,-1.4374567566658705,-1.1152060468142213,-1.1109862159089892,0.7298729073657472,0,0,0,0,0,0,1,0,0,71.7
-1.6623830502776633,-0.7850527532005475,-0.8118028155186071,-0.2779858966868632,0.8877787398274485,0.9994950897613336,0.9940684154761643,0.16308320843484916,0.8254778150994624,0.8362616344430185,-0.5426956617953802,0.32386355020064717,0.9441896465352209,-0.5365929575623344,-0.462646913754024,1.0752567683238246,1,0,0,1,0,0,0,0,0,73.7
1.3702108201155059,0.8498139792089513,0.7996220760926964,0.22067752625660184,0.47548924012332827,0.19168582222001992,-0.6883361851169058,-1.0709047439029644,0.015545825751823209,0.01635336172363798,-0.3761595961898367,-0.5664956992410285,-0.17080386585228222,1.073460856008134,1.0833929606155086,-0.8400537333527871,0,1,0,0,0,0,0,0,0,66.1
-1.6623830502776633,0.9987243348797157,0.8690904065731958,0.13821349120821325,-0.44595295499853094,0.9994950897613336,1.1026106477724913,-0.11113633652910848,0.9064710140342263,0.9182524617149564,-0.6759041051690756,-0.8845854346038782,0.6542284007095172,-0.3101791400289873,-0.31303015171826276,0.44728611203641083,0,1,0,0,0,0,0,0,0,67.2
0.5037554285746004,-0.180919842805085,-0.23687424234081736,-0.4168135539257349,-0.4683060001632121,0.6323090590607365,-1.1767762304503777,0.8486320708447458,0.5015050193604067,0.5082983253552663,0.34398029611784,0.04179011016244139,-0.6447610985857867,-0.7126925934216044,-0.7369443108195861,0.3844890464076697,0,0,1,0,0,0,0,0,0,74.0
0.28714158068937407,-0.0628954757130316,-0.12518157555185072,-0.7089369939401284,-1.191799561993394,0.9994950897613336,-0.6883361851169058,0.30019298091682883,0.9064710140342263,0.9182524617149564,-0.4999327501778045,0.09161805213575987,1.3752373095755686,0.7715757659636712,0.8090955635499465,0.3530905135932991,0,0,0,0,1,0,0,0,0,73.5
-1.0125415066219843,1.3463800055358996,1.3281245829841293,0.9443031792529123,-1.1339300117337194,-1.0567466821620104,-0.7426073012650692,-0.8880917139269909,-0.6323997657262881,-0.6395732564518664,-0.6759041051690756,-0.9373265370585593,-1.2443560296050749,0.7464186751266324,0.7342871825320657,-1.4680243896402008,0,0,0,0,0,0,0,0,0,59.7
1.3702108201155059,-0.040836980504070704,-0.14738055355855123,-0.09564685007519738,0.2668608185863036,0.48543464678049764,0.8312550670316736,1.0771483583147112,0.5015050193604067,0.34431667081139017,0.06209862947752038,0.9478511587168387,-0.9710336621477365,0.2935910400599383,0.33530915043670256,0.9810611698807128,0,0,1,0,0,0,0,0,0,72.8
-1.2291553545072107,0.2995889818519026,0.30121257287907605,-0.32506081106239676,-0.22242250335171865,-0.10206300234045779,-1.393860695043032,0.0716766934468633,0.5824982182951707,0.5902891526272043,-0.29715157928937214,-0.2044398200371191,0.7163715274731517,-0.8133209567697586,-0.8117526918374668,0.1960978495214457,0,0,0,0,0,0,0,0,1,71.9
1.3702108201155059,-1.264874538850907,-1.2155953698597688,-1.18685064216794,1.0318316975553943,0.558871852920617,0.4513572539945288,1.3056646457846768,0.4205118204256428,0.42630749808332824,-0.6531672097507992,1.4573304589342704,-0.39220721618432375,-1.0648918651401442,-1.0860500889030291,1.420640629281902,1,0,0,0,0,0,1,0,0,81.4
-1.0125415066219843,0.28380897068656247,0.21672082390012226,-0.4107512809105634,-0.15287969617271047,-1.4239327128626074,0.9940684154761643,-0.6595754264570254,0.4205118204256428,0.34431667081139017,0.04539236944272394,-0.5394328534810051,-1.302844714738752,1.073460856008134,1.0584568336095486,-1.154039061496494,0,0,0,0,0,0,0,0,0,69.9
-1.2291553545072107,-0.43512056198949234,-0.4778067280845041,-0.034002148038311655,0.820719604333405,0.9994950897613336,1.156881763920655,0.2544897234228367,0.9064710140342263,0.9182524617149564,2.783217978500551,0.5833354152648051,-1.503527858854862,0.36906231257105393,0.4849259124724637,-0.02369188017914941,0,0,0,0,0,0,0,0,0,71.1
-1.445769202392437,-0.2588571054601993,-0.31409359902207523,-0.23789356508696854,-0.8656934697575449,0.4119974406403782,1.1026106477724913,2.813872143086448,0.5824982182951707,0.09834418899557602,-0.35615506739638925,-0.13394664829045855,-1.4910284311563173,-1.14036313765126,-1.1359223429149496,0.44728611203641083,0,0,0,0,0,0,1,0,0,69.7
0.7203692764598268,-1.7081052923548397,-1.6541173745510953,-1.3151054384377217,1.4615068990542666,0.7791834713409753,0.5598994862908558,0.8029288133507536,0.9064710140342263,0.9182524617149564,-0.5862579262916469,1.1809967439837508,-1.0440892849149395,-0.9391064109549514,-0.9114971998613076,1.2322494323956779,1,0,0,1,0,0,0,0,0,79.6
-1.2291553545072107,0.1388664361908953,0.06841402293487837,-0.5465130224939249,-1.071838219609605,0.7057462652008559,0.6684417185871829,1.3513679032786705,0.5824982182951707,0.5902891526272043,-0.4372245734140013,-0.12328538474310538,-0.3000127310418809,-0.18439368584379445,-0.18834951668846175,0.6042787761082643,0,0,0,0,1,0,0,0,0,72.1
0.7203692764598268,1.1814288325971574,1.0573764195419828,0.9248108045006879,-1.10164227982918,0.11824861607990049,0.2342727894018746,-0.5224656539750474,-0.06544737318294071,-0.06563746554830006,0.04539236944272394,-0.7959902600633546,-1.136889425882204,0.2432768583858611,0.21062851540690153,-1.154039061496494,0,0,0,0,0,0,0,0,0,60.7
-0.7959276587367579,0.3151298927201888,0.2467225145386054,-0.17482024266610122,0.08555278558388917,0.3385602345002588,-1.2310473465985412,0.16308320843484916,0.33951862149087886,0.34431667081139017,-0.3363207919759201,-0.11366985489581247,-0.25719528683444476,-0.5869071392364115,-0.6122636757897851,-0.18068454425100283,0,0,0,0,0,0,0,0,1,71.5
1.1535969722302795,-0.6480922083628791,-0.7001953511283961,-0.8437302700197421,-0.3018999972705853,0.8526206774810947,1.0483395316243278,0.665819040868774,0.8254778150994624,0.8362616344430185,-0.5426956617953802,-0.010696351000935644,-0.7940897950210365,-0.61206423007345,-0.6122636757897851,0.5414817104795231,0,0,0,0,0,0,0,1,0,75.4
0.7203692764598268,0.768859829577776,0.847539259752495,0.9389043853673799,0.7909155441138298,-0.7629978576015326,-0.7426073012650692,-0.11113633652910848,-1.0373657604001076,-1.0495273928115567,1.618483861040039,0.2979575156098685,-0.8844155951521262,0.44453358508216984,0.41011753145458313,0.007706652635221442,0,0,0,0,0,0,0,0,0,62.2
-0.5793138108515314,1.6315261647806771,1.7400555741277752,2.3357954851651246,1.593141498357389,-2.3418977896141002,-0.7426073012650692,-1.0709047439029644,-2.2927603438889483,-2.3203852155265965,0.9508807902408074,-0.5932446134786494,1.8096587871207563,2.0797444894896766,2.055901913847957,-0.7772566677240457,0,0,0,0,0,0,0,0,0,48.3
0.7203692764598268,-0.04630728944219027,-0.14289857352201799,-0.381617056226001,1.2702641793119935,0.9994950897613336,0.28854390555003817,1.7626972207246079,0.9064710140342263,0.9182524617149564,0.06209862947752038,0.5771874406673331,-1.4432053114293335,-0.0837653224956402,-0.08860500866462095,0.2274963823358163,0,0,1,0,0,0,0,0,0,75.0
-0.5793138108515314,0.017486147810817122,-0.07811612759940599,-0.0600597557910792,0.3835933877796388,0.9994950897613336,0.28854390555003817,0.4373027533988085,0.4205118204256428,0.9182524617149564,0.06209862947752038,0.2346495138195633,-1.4848636859434539,-0.2347078675178715,-0.23822177070038209,0.07050371826396286,0,0,1,0,0,0,0,0,0,71.3
0.9369831243450532,0.15251205423527459,0.03571920237080933,-0.3335255206034395,-0.7141894969747055,0.9994950897613336,1.156881763920655,0.5744125258807881,0.9064710140342263,0.9182524617149564,-0.4166912838026361,-0.46232086140319395,0.7782044415292599,-0.4108075033771415,-0.3878385327361433,1.0752567683238246,0,1,0,0,0,0,0,0,0,70.2
1.5868246680007323,-0.01924290934408835,-0.1295795837554852,-0.0939399965078192,-0.01876142518462316,0.26512302836013935,-3.0762652956361016,0.665819040868774,-0.7943861635958159,0.09834418899557602,0.17580475573840468,0.47576783331680683,-1.2530338501030398,-0.2850220491919487,-0.28809402471230255,0.2274963823358163,0,0,0,0,0,0,0,0,1,71.2
-1.6623830502776633,0.4852868785752054,0.3553470457510793,0.08120244180251743,0.6145748544813446,0.6323090590607365,0.9397972993280007,-0.11113633652910848,0.9064710140342263,0.8362616344430185,-0.2207344612605104,0.26830121399073414,1.9653651529428275,-0.3101791400289873,-0.31303015171826276,-0.6516625364665631,0,0,0,0,0,0,0,0,1,70.1
1.3702108201155059,0.428196633383658,0.3205166631825205,0.0042281614880795015,-0.43601826825867257,0.19168582222001992,-0.8511495335613963,-1.3908275463609159,0.33951862149087886,0.01635336172363798,-0.4788419881812969,-0.9843728281451628,0.34413223165912493,-0.6875355025845657,1.5821155007347127,-0.9342493317958991,0,1,0,0,0,0,0,0,0,68.3
1.1535969722302795,-0.19985602055069995,-0.2568531457344205,-0.3670954243079289,0.500325956972974,-0.24893741462069663,0.28854390555003817,0.7115222983627677,-0.4704133678567603,-0.4755916019079903,0.06209862947752038,0.6874389846044269,0.7784257899298643,-0.7630067750956814,-0.7868165648315066,0.6984743745513765,0,0,0,0,0,0,0,0,1,72.9
0.9369831243450532,0.052945301092016894,-0.057478526855153755,-0.04875385739650061,0.23954043005169315,-0.10206300234045779,-3.1034008537101836,0.5744125258807881,-0.7133929646610521,-0.31160994736411424,0.34398029611784,0.5004680174680012,-1.2618236455658116,-0.2850220491919487,-0.31303015171826276,0.07050371826396286,0,0,0,0,0,0,0,0,1,70.9
0.28714158068937407,1.1664063924527186,1.1384548885521295,0.9429815716317762,-0.32176937075030193,-1.864555949703324,0.28854390555003817,-0.24824610901108812,-1.847297749747747,-1.8694356655309372,0.7737946237980103,-0.823123228168183,0.06499240850297719,-0.13407950416971737,-0.1384772626765414,-0.9342493317958991,0,0,1,0,0,0,0,0,0,60.1
-0.14608611508107872,-0.9971577493367836,-0.9703210597682702,-0.44084862046073126,1.523598691178381,0.9994950897613336,1.0483395316243278,0.34589623841082257,0.9064710140342263,0.9182524617149564,-0.6988650130155512,0.7547507479623718,-0.2946446993477304,-0.8384780476067972,-0.8117526918374668,1.0752567683238246,1,0,0,1,0,0,0,0,0,74.2
-1.6623830502776633,-1.3203302331074487,-1.258609288931807,-0.9042834418756087,2.0079146697464743,-0.10206300234045779,0.18000167325371105,0.34589623841082257,0.5015050193604067,0.18033501626751408,-0.5426956617953802,1.390389676787344,1.4558805264097838,-0.8636351384438357,-0.8616249458493872,1.106655301138195,1,0,0,1,0,0,0,0,0,77.9
0.9369831243450532,-1.602814928841197,-1.4718101124385148,-1.0547487370738788,1.836541323483918,-0.5426862391811743,-0.3084383720797609,-0.019729821541122596,0.9064710140342263,0.9182524617149564,-0.4999327501778045,1.4234702074595516,1.3048160058590152,-1.0145776834660671,-1.0112417078851486,1.043858235509454,1,0,0,1,0,0,0,0,0,82.0
-1.0125415066219843,1.0085772492127827,0.9672598630520719,0.874343585542967,-1.0594198611847823,-1.350495506722488,-0.6883361851169058,-0.29394936650508185,-2.0902773465520386,-1.623463183715123,0.4308417772150582,-0.6466154373973871,-0.20932070207877507,-0.78816386593272,-0.8117526918374668,-1.342430258382718,0,0,0,0,0,0,1,0,0,60.0
0.28714158068937407,1.2440975606943725,1.578203640986606,0.977921238700682,-1.173668758693153,-1.0567466821620104,-0.7426073012650692,-1.6193438338308812,-1.3613385561391633,-1.3774907018993088,-0.4579403835482287,-1.6446329674221616,0.36758872168271306,1.6017597635859437,-0.7120081838136261,-1.9704009146701316,0,0,0,0,0,0,0,0,0,56.6
1.1535969722302795,-0.20624657390083856,-0.2619150072374882,-0.9051234920639423,-0.8507914396477574,0.9260578836212142,1.1026106477724913,0.4830060108928022,0.8254778150994624,0.8362616344430185,-0.6306499979161303,-0.09397167358262526,0.13391969809170493,0.44453358508216984,0.41011753145458313,-0.2748801426941148,0,0,0,0,0,0,0,0,0,75.6
1.1535969722302795,-1.5073338976641986,-1.3839916659112217,0.05954305860268109,1.9259535041426428,0.9260578836212142,1.156881763920655,0.665819040868774,0.8254778150994624,0.8362616344430185,-0.23960511735983908,0.1957804020698079,0.04189868177818476,-0.6623784117475272,-0.6621359298017055,1.3578435636531607,0,0,0,0,0,0,0,1,0,72.5
-1.0125415066219843,-1.3015098794819553,-1.2884204605405525,-1.210816150407087,1.439153853889585,0.19168582222001992,0.7227128347353465,0.665819040868774,0.8254778150994624,0.8362616344430185,-0.6531672097507992,1.1380221538141924,-1.0871965894364897,-0.9391064109549514,-0.9114971998613076,0.8554670386232299,1,0,0,1,0,0,0,0,0,78.4
-0.3626999629663051,0.33043884101731696,0.3259600003679122,0.33428227529289767,-0.1926184431321438,-0.6161234453212938,-3.1034008537101836,-1.1623112588909503,0.015545825751823209,0.01635336172363798,-0.6759041051690756,-0.5254859494520822,1.5008615847261209,-0.9139493201179129,1.25794584965723,0.3530905135932991,0,1,0,0,0,0,0,0,0,69.2
0.5037554285746004,-1.0990821574315424,-1.0849721995458836,-0.6885671145325747,1.2702641793119935,0.3385602345002588,1.0483395316243278,0.4830060108928022,0.4205118204256428,0.5082983253552663,-0.6531672097507992,0.18105393596908068,-1.2273251501214661,-0.6623784117475272,-0.6621359298017055,1.0752567683238246,0,0,0,0,0,0,0,1,0,76.0
-1.6623830502776633,1.6526749654779933,2.0876975854792885,1.2083518209349093,-1.1756556960411244,-0.9833094760218909,-0.7426073012650692,-1.9392666362888327,-2.2927603438889483,-2.3203852155265965,0.2072986579210137,-1.6864850701613991,0.15524399983211232,2.0545873986526377,2.055901913847957,-2.0645965131132438,0,0,0,0,0,0,0,0,0,49.9
-0.14608611508107872,-1.4847905617491437,-1.4535770534304369,-1.257880363506336,0.8803277247725545,0.8526206774810947,0.3428150216982017,0.30019298091682883,0.7444846161646984,0.7542708071710804,-0.5426956617953802,1.382154488291861,1.22672485812286,-1.0397347743031056,-1.0361778348911086,0.5414817104795231,1,0,0,1,0,0,0,0,0,81.4
-0.7959276587367579,-1.3395023893413114,-1.3349906508811014,-1.0634221215024693,1.0616357577749689,0.48543464678049764,-0.037082791338943134,0.8486320708447458,0.5824982182951707,0.5902891526272043,-0.6306499979161303,1.0836945518187464,0.1344895013008941,-0.96426350179199,-0.9613694538732281,0.6042787761082643,1,0,0,1,0,0,0,0,0,79.0
0.07052773280414767,-0.35796536608568363,-0.4041239971843971,-0.13813091692467871,0.6741829749204946,0.9260578836212142,0.7227128347353465,-0.6595754264570254,0.9064710140342263,0.9182524617149564,-0.16502232708799464,0.0410838714623245,1.3136490342540428,0.9728324926599796,0.9836484525916678,-0.1178874786222614,0,1,0,0,0,0,0,0,0,73.3
-1.445769202392437,-1.146068105007548,-1.097246531646892,-1.1011601723197733,-0.49562638869782244,0.7791834713409753,1.0483395316243278,0.5287092683867943,0.4205118204256428,0.34431667081139017,-0.5426956617953802,1.2491139164232017,-0.18887388286307685,-0.8887922292808742,-0.8865610728553474,1.3892420964675314,1,0,0,0,1,0,0,0,0,79.4
-1.445769202392437,0.3189786045330218,0.195134286203106,-0.37617010659718825,-0.48569170195796413,-1.2036210944422492,0.9940684154761643,0.30019298091682883,0.7444846161646984,0.5082983253552663,-0.5426956617953802,-0.8103930412070663,-0.603148181326821,-0.6372213209104886,-0.6371998027957454,0.9496626370663417,0,0,0,0,0,0,0,1,0,71.8
0.9369831243450532,-1.2470361675834702,-1.2155953698597688,-0.38946109174254256,1.565821109822779,0.19168582222001992,1.156881763920655,0.8943353283387395,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.6304016222168545,0.07251955356370816,-0.7378496842586428,-0.7369443108195861,1.420640629281902,1,0,0,1,0,0,0,0,0,75.1
-1.6623830502776633,0.6728348150973107,0.5408977412608073,1.196666027232231,0.2445077734216222,0.9994950897613336,1.1026106477724913,0.2544897234228367,0.6634914172299345,0.7542708071710804,-0.6759041051690756,-0.023767150830522783,0.3276046475752558,-0.4862787758882572,-0.4875830407599841,0.8868655714376006,0,1,0,0,0,0,0,0,0,65.5
-0.14608611508107872,1.3796932610263979,1.2614067287206985,-0.009127031314981836,-1.1900609918139191,-0.7629978576015326,-2.4250119018581393,-0.8423884564329989,-2.2927603438889483,-1.0495273928115567,-0.4372245734140013,-0.9009840267649669,1.9377654761752316,-0.4611216850512187,2.704241216002922,-1.028444930239011,0,1,0,0,0,0,0,0,0,64.4
1.3702108201155059,1.0620699179999908,1.0257155295669669,0.7244454579877754,-0.5303977922873266,-2.3418977896141002,0.28854390555003817,0.02597343595287116,-2.009284147617275,-2.3203852155265965,0.5282505412920022,-0.8355892272263071,0.11072768124382647,-0.18439368584379445,-0.18834951668846175,-0.8086552005384166,0,0,1,0,0,0,0,0,0,62.1
0.9369831243450532,-0.03539569190900521,-0.04128893554117589,-0.5355870194074462,-0.5602018525069016,0.8526206774810947,-0.6883361851169058,-1.7107503488188671,0.7444846161646984,0.7542708071710804,-0.4166912838026361,-0.503989852746658,1.5153436418845385,2.4571008520452553,2.5795605809731206,0.03910518544959202,0,1,0,0,0,0,0,0,0,75.0
1.5868246680007323,0.23495780984031853,0.16663038650061532,-0.5104390201388617,-0.8458240962778282,-1.5708071251428464,-0.6883361851169058,0.4830060108928022,-0.6323997657262881,-1.951426492802875,-0.35615506739638925,-0.36900318712307034,-1.3931354566007794,-0.78816386593272,-0.8117526918374668,-0.2748801426941148,0,0,0,0,0,0,1,0,0,69.9
0.07052773280414767,-0.2793032408600162,-0.3303298485404825,-0.07032227974791838,1.198237700448021,0.3385602345002588,0.28854390555003817,1.0771483583147112,0.4205118204256428,0.42630749808332824,0.2690377199255627,1.3851458134966557,-1.356587244433723,-0.5365929575623344,-0.5374552947719046,1.0124597026950835,0,0,1,0,0,0,0,0,0,72.0
-1.445769202392437,0.022627414187815234,-0.045310239481215854,0.42357372461079995,-0.6148426295761222,0.9260578836212142,0.39708613784636526,0.6201157833747802,0.33951862149087886,0.2623258435394521,-0.6531672097507992,-0.06733872568710743,-1.151779629601155,-0.0837653224956402,-0.16341338968250152,0.5728802432938936,0,0,0,0,0,0,1,0,0,65.9
1.1535969722302795,-0.5098996147348535,-0.550837892075638,-0.4451130790601063,-1.1438646984735779,-0.24893741462069663,1.156881763920655,2.813872143086448,0.9064710140342263,-0.4755916019079903,-0.35615506739638925,-0.06965755602662287,-1.4910284311563173,-1.14036313765126,-1.1359223429149496,1.043858235509454,0,0,0,0,0,0,1,0,0,70.3
0.7203692764598268,-0.16232693800958323,-0.22216418115712924,0.028033150582958667,0.376142372724745,0.7057462652008559,1.1026106477724913,1.579884190748636,0.5824982182951707,0.5902891526272043,-0.0054572105941783555,0.01897016016124559,-1.3616898877449548,-0.2850220491919487,-0.31303015171826276,0.8868655714376006,0,0,1,0,0,0,0,0,0,72.6
-1.0125415066219843,0.11101819629564788,0.04308373451419857,-0.5647801011115734,-1.0743218912945696,0.8526206774810947,0.7227128347353465,1.3513679032786705,0.7444846161646984,0.7542708071710804,-0.4372245734140013,-0.11014226280953313,-0.28825840541471526,-0.18439368584379445,-0.18834951668846175,0.6356773089226349,0,0,0,0,1,0,0,0,0,72.3
-0.14608611508107872,0.7361359585230258,0.6035191435716536,-0.3984180599926724,-0.9625566654711634,-1.7176815374230852,-0.14562502363527025,0.4830060108928022,-0.5514065667915242,-0.7215640837238044,-0.39633732652139475,-0.04249227463154178,-0.01666200607171509,-0.4611216850512187,-0.4377107867480638,0.7926699729944883,0,1,0,0,0,0,0,0,0,69.8
1.1535969722302795,-0.013914686999993894,-0.07811612759940599,0.4141512508422939,1.9259535041426428,0.9260578836212142,1.0483395316243278,0.34589623841082257,0.8254778150994624,0.8362616344430185,-0.6759041051690756,-0.15973452076386227,-0.6323592010895517,-0.61206423007345,-0.587327548783825,0.7298729073657472,0,1,0,0,0,0,0,0,0,68.6
-1.6623830502776633,-0.5272844460901276,-0.5577676138223513,-1.1525958567812422,-1.0619035328697466,0.26512302836013935,0.7227128347353465,1.168554873302699,0.25852542255611494,-0.6395732564518664,-0.6306499979161303,1.7355632608484324,-1.2400582254631407,0.042020131689552626,-0.0387327546527005,0.07050371826396286,0,0,0,0,1,0,0,0,0,77.5
-1.2291553545072107,-0.1202109719200106,-0.22216418115712924,-0.45845757058688275,0.7412421104145381,-1.4239327128626074,0.28854390555003817,0.5744125258807881,0.5015050193604067,0.42630749808332824,-0.39633732652139475,0.45861591472876345,0.934050998406001,-0.8636351384438357,-0.9114971998613076,0.47868464485078144,0,0,0,0,0,0,0,0,1,73.9
-1.6623830502776633,1.9337826353145875,1.928644087827191,1.4733689281206537,-0.08830423236363145,-2.011430361983563,-0.7426073012650692,-0.9337949714209847,-2.2927603438889483,-2.3203852155265965,2.783217978500551,-1.2281105236193566,-0.6376466767711663,1.1489321285192493,1.133265214627429,-1.3110317255683472,0,0,0,0,0,0,0,0,0,51.7
1.5868246680007323,-1.5539637679949534,-1.509374042890636,-1.2539208912810693,1.2056887155029146,0.558871852920617,0.8312550670316736,0.9400385858327333,0.4205118204256428,0.42630749808332824,-0.6306499979161303,1.7336424850213523,0.6318211596790894,-1.0145776834660671,-1.0112417078851486,1.6090318261681265,1,0,0,0,0,0,1,0,0,82.4
